Track,Year,Duration,Time_Signature,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Popularity,Genre
Doin' Everything With You,1977,422400,4,0.469,0.44,5,-16.26,1,0.0306,0.505,0.935,0.194,0.61,88.357,23,Jazz
"Baby,Open Up Your Heart",1972,141873,4,0.427,0.527,8,-9.616,1,0.0476,0.711,0.0,0.0779,0.862,166.999,1,R&B
A Thousand Stars,1961,305000,4,0.164,0.365,2,-10.228,0,0.0333,0.0357,0.00485,0.236,0.0513,140.01,32,Pop
Hanky Panky,1966,171000,4,0.646,0.911,7,-6.228,0,0.101,0.411,0.000484,0.115,0.895,126.122,45,Pop
Secret Rendezvous,1989,337000,4,0.733,0.689,10,-13.001,0,0.0388,0.0503,0.00115,0.0656,0.888,111.695,37,Pop
Bizarre Love Triangle,1986,263213,4,0.613,0.885,10,-7.463,1,0.052,0.0804,0.746,0.0997,0.919,118.506,65,Alt. Rock
Tell Her Love Has Felt The Need,1973,265613,4,0.485,0.491,0,-11.675,0,0.0351,0.55,0.000499,0.113,0.623,142.857,22,Disco
Love Is The Foundation,1973,152807,4,0.578,0.308,9,-8.397,1,0.0253,0.777,3.99e-05,0.118,0.54,92.247,30,Country
Tears of the Dragon - 2001 Remaster,1994,384013,4,0.496,0.62,4,-7.458,0,0.0265,0.00386,1.47e-06,0.114,0.279,140.06,56,Metal
Cruel Summer,1998,178000,4,0.552,0.702,9,-5.707,1,0.157,0.117,2.06e-05,0.105,0.564,169.994,92,Pop
Love Is Here And Now You’re Gone,1967,174000,4,0.701,0.699,5,-7.63,1,0.041,0.452,1.9e-05,0.0646,0.873,120.165,18,Pop
Dead Skunk,1972,185733,4,0.633,0.655,7,-11.514,1,0.0312,0.617,2.79e-06,0.113,0.967,146.868,39,Folk
I Seen a Man Die,1994,272680,4,0.692,0.674,2,-5.523,1,0.292,0.0022,0.0,0.359,0.5,79.925,45,Rap
On My Way,2017,264800,4,0.646,0.814,0,-4.547,1,0.0433,0.0583,6.42e-05,0.118,0.326,127.978,50,EDM
I’ll Be There,1991,232000,4,0.527,0.852,2,-6.18,1,0.0456,0.0209,3.01e-06,0.187,0.254,112.491,61,Pop
That's My King,2008,251155,4,0.603,0.891,1,-5.396,1,0.0393,0.00775,0.0,0.896,0.195,95.095,53,Gospel
Surfin' Bird,1981,307893,4,0.37,0.962,4,-7.738,1,0.15,0.0304,0.803,0.17,0.627,105.055,32,Punk
Stand Down Margaret - Dub,1980,213533,4,0.771,0.73,7,-8.73,1,0.0597,0.0635,0.0367,0.108,0.905,169.982,16,SKA
Solidarity,1981,306506,4,0.475,0.707,9,-11.236,0,0.0769,0.00914,9.61e-06,0.0511,0.445,128.03,32,Punk
The Golden Flute,1961,234080,3,0.402,0.34,2,-15.804,0,0.0656,0.983,0.903,0.143,0.264,111.936,19,Jazz
Black Bottom Stomp - 2002 Remastered,1926,192426,4,0.604,0.481,0,-12.892,0,0.0566,0.805,0.816,0.335,0.838,128.792,29,Jazz
I Honestly Love You,1974,220000,4,0.355,0.112,10,-15.309,1,0.0362,0.959,0.000104,0.0674,0.153,134.893,48,Pop
