Track,Year,Duration,Time_Signature,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Popularity,Genre
I’m Sorry,1975,167000,5,0.445,0.455,7,-6.405,1,0.0575,0.731,1.47e-06,0.124,0.151,109.885,81,Pop
My Adidas,1986,167880,4,0.83,0.907,1,-8.508,1,0.2,0.000867,0.0,0.358,0.757,95.263,43,Rap
Bitter Sweet Symphony - Remastered 2016,1997,357266,4,0.356,0.917,9,-6.006,1,0.0479,0.0335,0.0,0.406,0.518,171.176,80,Alt. Rock
Not Giving Up On Love,2010,173760,3,0.593,0.896,4,-5.035,0,0.051,0.0569,4.84e-06,0.167,0.463,131.063,47,EDM
Mercy Mercy Me (THE Ecology),1971,193000,4,0.498,0.634,6,-12.16,0,0.0475,0.328,0.748,0.0962,0.515,93.161,68,Pop
Mama He Treats Your Daughter Mean,1953,176386,4,0.807,0.189,8,-15.549,1,0.124,0.478,0.0,0.0722,0.849,122.908,35,R&B
Rock My World (Little Country Girl),1993,223840,4,0.728,0.667,9,-10.212,1,0.0298,0.218,0.00032,0.34,0.882,120.294,48,Country
Ghost Town,1981,219306,4,0.664,0.765,10,-9.454,0,0.0507,0.0493,0.333,0.113,0.907,73.676,62,Punk
Pledging My Time,2023,230000,3,0.445,0.304,2,-10.618,0,0.0455,0.594,0.0,0.632,0.237,99.258,21,Rock
Wrecking Crew,2005,272333,4,0.318,0.939,0,-8.662,1,0.0581,2.91e-05,0.198,0.202,0.382,150.401,31,Metal
The End Of The World,1963,139000,4,0.647,0.705,1,-5.497,0,0.0531,0.00265,0.0,0.226,0.194,75.504,73,Pop
Darkside of Aquarius - 2001 Remaster,1990,402466,4,0.563,0.916,2,-6.154,0,0.0491,0.00424,0.00027,0.205,0.301,124.883,38,Metal
A Hazy Shade Of Winter,1988,137000,4,0.497,0.59,2,-11.203,0,0.0296,0.139,7.11e-06,0.378,0.969,142.027,49,Pop
Baby Face,1976,123000,4,0.74,0.566,1,-8.389,0,0.32,0.0034,0.0,0.589,0.342,156.197,54,Pop
Kind Of A Drag,1967,126000,4,0.271,0.783,7,-7.996,1,0.0457,0.857,0.00965,0.285,0.533,138.836,41,Pop
I’m Not In Love,1991,229000,4,0.472,0.968,7,-5.322,0,0.182,0.00476,0.0019,0.361,0.158,135.953,37,Pop
Back Chat,1982,275000,4,0.785,0.844,0,-6.422,1,0.0632,0.121,9.84e-05,0.372,0.709,118.963,15,Rock
"Rocks,Pebbles And Sand",1980,252933,4,0.516,0.644,7,-11.214,1,0.032,0.0326,0.88,0.26,0.624,123.146,11,Jazz
Roller Rink,1956,150652,4,0.731,0.458,0,-11.929,1,0.0994,0.0887,0.868,0.114,0.444,92.0,43,Jazz
All Or Nothing,1990,210000,4,0.419,0.785,10,-4.483,0,0.0313,0.0289,0.0,0.0799,0.332,152.053,48,Pop
Too Funky,1992,230000,4,0.671,0.901,7,-8.536,0,0.0878,0.0223,0.293,0.27,0.845,98.319,51,Pop
Saturday Night’s Alright For Fighting,1973,295000,4,0.513,0.979,0,-6.362,1,0.0425,0.0195,0.0951,0.0906,0.94,152.875,67,Pop
Small Worlds,2018,271733,4,0.516,0.546,5,-9.105,1,0.249,0.814,4.5e-06,0.0995,0.515,78.267,76,Rap
A Night In Tunisia,1946,334333,3,0.469,0.323,10,-13.328,1,0.0391,0.761,0.328,0.0593,0.357,147.619,41,Jazz
Golden Years,1976,243000,4,0.68,0.701,6,-10.36,0,0.036,0.316,4.72e-06,0.111,0.933,108.287,62,Pop
